block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2148769,151,26,40-ft,PCT,14695922,14695984,155,155,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,73950,74310,in_service_layover,64.1475017,68.38303152,23.8883882,20:32:30,20:38:30,360,6
2148769,151,26,40-ft,PCT,14695984,14695924,155,155,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,75810,75990,in_service_layover,64.90685557,67.06264084,12.15862889,21:03:30,21:06:30,180,3
2148769,151,26,40-ft,PCT,14695924,14691828,155,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,77490,77910,in_service_layover,64.11668164,69.00584743,27.57489506,21:31:30,21:38:30,420,7
2148769,151,26,40-ft,PCT,14691828,14695925,128,155,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,79230,79410,in_service_layover,65.59561744,67.72697853,12.02087651,22:00:30,22:03:30,180,3
2148771,151,16,40-ft,PCT,14696125,14695726,156,153,58079,58082,Braid Station @ Bay 1,Braid Station @ Bay 2,58079,Braid Station,33570,33930,in_service_layover,61.58686448,66.00623579,24.92525421,9:19:30,9:25:30,360,6
2148771,151,16,40-ft,PCT,14695726,14695747,153,153,53864,53730,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 12,53864,Coquitlam Central Station,35790,36510,in_service_layover,61.11532194,69.47285647,47.13649473,9:56:30,10:08:30,720,12
2148771,151,16,40-ft,PCT,14695747,14696165,153,156,58079,58085,Braid Station @ Bay 1,Braid Station @ Bay 5,58079,Braid Station,38430,38610,in_service_layover,64.52352334,66.69290195,12.23529533,10:40:30,10:43:30,180,3
2148771,151,16,40-ft,PCT,14696165,14696130,156,156,58430,58433,Lougheed Station @ Bay 6,Lougheed Station @ Bay 9,58430,Lougheed Station,41190,41790,in_service_layover,59.92110631,67.19693371,41.03566655,11:26:30,11:36:30,600,10
2148771,151,16,40-ft,PCT,14696130,14695684,156,153,58079,58082,Braid Station @ Bay 1,Braid Station @ Bay 2,58079,Braid Station,44490,44730,in_service_layover,61.17878621,64.20106582,17.04565701,12:21:30,12:25:30,240,4
2148771,151,16,40-ft,PCT,14695684,14695753,153,153,53864,53730,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 12,53864,Coquitlam Central Station,46470,47250,in_service_layover,59.31015197,68.57514833,52.25457945,12:54:30,13:07:30,780,13
2148771,151,16,40-ft,PCT,14695753,14696170,153,156,58079,58085,Braid Station @ Bay 1,Braid Station @ Bay 5,58079,Braid Station,49110,49410,in_service_layover,63.6258152,67.22358026,20.29139493,13:38:30,13:43:30,300,5
2148771,151,16,40-ft,PCT,14696170,14696137,156,156,58430,58433,Lougheed Station @ Bay 6,Lougheed Station @ Bay 9,58430,Lougheed Station,52110,52470,in_service_layover,60.45178462,64.95165805,25.37928615,14:28:30,14:34:30,360,6
2148771,151,16,40-ft,PCT,14691844,14691818,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,61830,62310,in_service_layover,49.20361369,55.41504382,35.03246597,17:10:30,17:18:30,480,8
2148772,151,18,40-ft,PCT,14691787,14691857,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,34110,34710,in_service_layover,69.41947175,75.41499668,33.8147606,9:28:30,9:38:30,600,10
2148772,151,18,40-ft,PCT,14691785,14691856,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,37950,38310,in_service_layover,69.16127577,72.9936296,21.61447564,10:32:30,10:38:30,360,6
2148772,151,18,40-ft,PCT,14691856,14691783,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,39750,40110,in_service_layover,69.58339962,73.37898342,21.40709267,11:02:30,11:08:30,360,6
2148772,151,18,40-ft,PCT,14691854,14691779,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,43350,43710,in_service_layover,67.12526251,71.1288045,22.5799768,12:02:30,12:08:30,360,6
2148772,151,18,40-ft,PCT,14691779,14691852,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,45210,45510,in_service_layover,68.28531357,71.58508324,18.61070093,12:33:30,12:38:30,300,5
2148772,151,18,40-ft,PCT,14691852,14691777,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,47010,47310,in_service_layover,68.17485325,71.48230181,18.65400985,13:03:30,13:08:30,300,5
2148772,151,18,40-ft,PCT,14691777,14691850,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,48870,49710,in_service_layover,68.63881088,76.69587619,45.44184837,13:34:30,13:48:30,840,14
2148772,151,18,40-ft,PCT,14691816,14691817,128,128,58086,52183,Braid Station @ Bay 6,22nd Street Station @ Bay 8,52183,22nd Street Station,58410,58710,interline_end,61.84140591,65.54463251,20.88619803,16:13:30,16:18:30,300,5
2148772,151,18,40-ft,PCT,14691875,14695917,128,155,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,62850,63090,in_service_layover,59.2909116,62.40383267,17.55687488,17:27:30,17:31:30,240,4
2148772,151,18,40-ft,PCT,14695917,14695980,155,155,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,65130,65610,in_service_layover,59.45787348,65.44424913,33.7631587,18:05:30,18:13:30,480,8
2148772,151,18,40-ft,PCT,14695980,14695919,155,155,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,67290,67710,in_service_layover,61.96807319,67.04265165,28.62062253,18:41:30,18:48:30,420,7
2148774,151,25,40-ft,PCT,14691841,14691766,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,67050,67410,in_service_layover,66.00924176,70.10228768,23.08477894,18:37:30,18:43:30,360,6
2148774,151,25,40-ft,PCT,14691766,14691840,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,68970,69270,in_service_layover,67.25879675,70.62877056,19.00665229,19:09:30,19:14:30,300,5
2148774,151,25,40-ft,PCT,14691840,14691802,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,70710,71310,in_service_layover,67.21854057,73.53015185,35.5974876,19:38:30,19:48:30,600,10
2148774,151,25,40-ft,PCT,14691838,14691812,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,74430,74910,in_service_layover,67.27643094,72.459208,29.23086267,20:40:30,20:48:30,480,8
2148775,151,28,40-ft,PCT,14691767,14691833,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,67470,67770,in_service_layover,68.04106129,71.35777087,18.70624206,18:44:30,18:49:30,300,5
2148775,151,28,40-ft,PCT,14691833,14691765,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,69210,69510,in_service_layover,67.94754089,71.27069753,18.74260345,19:13:30,19:18:30,300,5
2148775,151,28,40-ft,PCT,14691765,14691839,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,71010,71190,in_service_layover,68.4272066,70.45309665,11.4260199,19:43:30,19:46:30,180,3
2148775,151,28,40-ft,PCT,14691839,14691764,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,72630,73110,in_service_layover,67.04286667,72.25161823,29.37735885,20:10:30,20:18:30,480,8
2148775,151,28,40-ft,PCT,14691764,14691837,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,74610,74850,in_service_layover,69.40812731,72.0195086,14.7281905,20:43:30,20:47:30,240,4
2148775,151,28,40-ft,PCT,14691837,14691807,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,76110,77310,in_service_layover,68.60927861,79.13054935,59.33996694,21:08:30,21:28:30,1200,20
2148775,151,28,40-ft,PCT,14691806,14695988,128,155,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,82230,82890,in_service_layover,69.96739155,76.37635303,36.14654273,22:50:30,23:01:30,660,11
2148775,151,28,40-ft,PCT,14695950,14691805,155,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,87690,88110,in_service_layover,66.58051021,71.24306958,26.29683483,24:21:30,24:28:30,420,7
2148776,151,7,40-ft,PCT,14691788,14691858,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,31530,32610,in_service_layover,68.04106129,77.92732579,55.75853181,8:45:30,9:03:30,1080,18
2148776,151,7,40-ft,PCT,14691832,14691800,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,37350,37710,in_service_layover,68.26337489,72.17248288,22.04736902,10:22:30,10:28:30,360,6
2148776,151,7,40-ft,PCT,14691800,14691855,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,39150,39510,in_service_layover,69.32899195,73.14678894,21.53237502,10:52:30,10:58:30,360,6
2148776,151,7,40-ft,PCT,14691855,14691799,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,40950,41310,in_service_layover,69.73655895,73.51869312,21.33123673,11:22:30,11:28:30,360,6
2148776,151,7,40-ft,PCT,14691853,14691798,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,44610,44910,in_service_layover,67.26497221,70.63453129,19.00431322,12:23:30,12:28:30,300,5
2148776,151,7,40-ft,PCT,14691798,14691831,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,46470,46710,in_service_layover,67.79104037,70.49241746,15.23576679,12:54:30,12:58:30,240,4
2148776,151,7,40-ft,PCT,14691831,14691797,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,48210,48510,in_service_layover,67.08218747,70.46397796,19.07329835,13:23:30,13:28:30,300,5
2148776,151,7,40-ft,PCT,14691797,14691849,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,50130,50910,in_service_layover,67.62048703,75.40804187,43.92180928,13:55:30,14:08:30,780,13
2148776,151,7,40-ft,PCT,14691774,14691827,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,54630,55410,in_service_layover,69.15432095,76.65334791,42.29451202,15:10:30,15:23:30,780,13
2148777,151,5,40-ft,PCT,14691790,14691872,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,28770,29610,in_service_layover,69.09661541,77.06025683,44.91493759,7:59:30,8:13:30,840,14
2148777,151,5,40-ft,PCT,14691826,14691786,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,35310,35550,in_service_layover,67.39630593,70.11867352,15.35415321,9:48:30,9:52:30,240,4
2148777,151,5,40-ft,PCT,14691825,14691784,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,38550,38910,in_service_layover,63.86495261,68.12136056,24.00614086,10:42:30,10:48:30,360,6
2148777,151,5,40-ft,PCT,14691784,14691824,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,40350,40710,in_service_layover,65.27786963,69.42790724,23.40621211,11:12:30,11:18:30,360,6
2148777,151,5,40-ft,PCT,14691824,14691780,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,42150,42510,in_service_layover,66.01767726,70.11005839,23.08102959,11:42:30,11:48:30,360,6
2148777,151,5,40-ft,PCT,14691780,14691823,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,43950,44310,in_service_layover,67.26656746,71.25855816,22.51482754,12:12:30,12:18:30,360,6
2148777,151,5,40-ft,PCT,14691823,14691778,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,45810,46110,in_service_layover,67.84832817,71.1783006,18.7810445,12:43:30,12:48:30,300,5
2148777,151,5,40-ft,PCT,14691778,14691822,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,47670,47910,in_service_layover,68.33480967,71.00664313,15.06914067,13:14:30,13:18:30,240,4
2148777,151,5,40-ft,PCT,14691822,14691776,128,128,58322,52183,22nd Street Station @ Unloading Only,22nd Street Station @ Bay 8,58322,22nd Street Station,49410,49710,in_service_layover,67.59641314,70.9435834,18.87804026,13:43:30,13:48:30,300,5
2148777,151,5,40-ft,PCT,14691776,14691821,128,128,58086,58086,Braid Station @ Bay 6,Braid Station @ Bay 6,58086,Braid Station,51330,52110,in_service_layover,68.10009247,75.79805201,43.41649179,14:15:30,14:28:30,780,13
2148779,151,2,40-ft,PCT,14695285,14695229,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,21210,21690,in_service_layover,68.84176308,73.84699506,28.22950841,5:53:30,6:01:30,480,8
2148779,151,2,40-ft,PCT,14695272,14695230,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,24870,25290,in_service_layover,66.36071988,71.04410107,26.41426992,6:54:30,7:01:30,420,7
2148779,151,2,40-ft,PCT,14695230,14695282,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,26730,27150,in_service_layover,68.00369387,72.52854624,25.52016741,7:25:30,7:32:30,420,7
2148779,151,2,40-ft,PCT,14695282,14695233,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,28650,28890,in_service_layover,68.08267826,70.76830077,15.14691094,7:57:30,8:01:30,240,4
2148779,151,2,40-ft,PCT,14695233,14695309,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,30450,30750,in_service_layover,67.72789357,71.06610735,18.82752576,8:27:30,8:32:30,300,5
2148779,151,2,40-ft,PCT,14695309,14695235,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,32310,32490,in_service_layover,66.62023937,68.71520656,11.81561496,8:58:30,9:01:30,180,3
2148779,151,2,40-ft,PCT,14695235,14695283,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,33990,34350,in_service_layover,65.67479936,69.7940699,23.23268584,9:26:30,9:32:30,360,6
2148779,151,2,40-ft,PCT,14695283,14695231,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,35790,36090,in_service_layover,65.34820192,68.8419328,19.70464218,9:56:30,10:01:30,300,5
2148779,151,2,40-ft,PCT,14695231,14695287,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,37470,37950,in_service_layover,65.8015256,71.14607136,30.1432381,10:24:30,10:32:30,480,8
2148779,151,2,40-ft,PCT,14695287,14695238,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,39390,39690,in_service_layover,66.70020338,70.10728931,19.21596469,10:56:30,11:01:30,300,5
2148779,151,2,40-ft,PCT,14695238,14695289,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,41070,41550,in_service_layover,67.06688211,72.27296929,29.36233171,11:24:30,11:32:30,480,8
2148779,151,2,40-ft,PCT,14695289,14695240,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,42990,43290,in_service_layover,67.82710131,71.15852908,18.78925261,11:56:30,12:01:30,300,5
2148779,151,2,40-ft,PCT,14695240,14695291,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,44670,45150,in_service_layover,68.11812187,73.20618188,28.69665842,12:24:30,12:32:30,480,8
2148779,151,2,40-ft,PCT,14695291,14695242,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,46590,46890,in_service_layover,68.76031389,72.02671984,18.42252952,12:56:30,13:01:30,300,5
2148779,151,2,40-ft,PCT,14695242,14695293,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,48450,48750,in_service_layover,68.98631264,72.23664935,18.33189907,13:27:30,13:32:30,300,5
2148779,151,2,40-ft,PCT,14695293,14695244,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,50250,50430,in_service_layover,67.79078137,69.84191808,11.56841104,13:57:30,14:00:30,180,3
2148779,151,2,40-ft,PCT,14695244,14695295,151,151,53864,53021,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 3,53864,Coquitlam Central Station,51990,52470,in_service_layover,66.80151087,72.03696218,29.52794537,14:26:30,14:34:30,480,8
2148779,151,2,40-ft,PCT,14695295,14695247,151,151,59554,59561,Burquitlam Station @ Bay 1,Burquitlam Station @ Bay 3,59554,Burquitlam Station,53970,54150,in_service_layover,67.5910942,69.64994681,11.61192874,14:59:30,15:02:30,180,3
2148779,151,2,40-ft,PCT,14695247,14696605,151,159,53864,53299,Coquitlam Central Station @ Bay 10,Coquitlam Central Station @ Bay 1,53864,Coquitlam Central Station,55890,56310,in_service_layover,66.60953961,71.26933948,26.28127127,15:31:30,15:38:30,420,7
2148779,151,2,40-ft,PCT,14696605,14696171,159,156,58079,58085,Braid Station @ Bay 1,Braid Station @ Bay 5,58079,Braid Station,59850,60210,in_service_layover,64.24049253,68.46910809,23.84939176,16:37:30,16:43:30,360,6
2148779,151,2,40-ft,PCT,14696171,14696142,156,156,58430,58433,Lougheed Station @ Bay 6,Lougheed Station @ Bay 9,58430,Lougheed Station,63030,63390,in_service_layover,61.69731246,66.10885058,24.88107502,17:30:30,17:36:30,360,6
2148779,151,2,40-ft,PCT,14696142,14691829,156,128,58079,58086,Braid Station @ Bay 1,Braid Station @ Bay 6,58079,Braid Station,66150,66450,in_service_layover,60.09070307,63.89739911,21.46976564,18:22:30,18:27:30,300,5
2148793,130,4,40-ft,BTC,14692410,14692311,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,28290,28650,in_service_layover,69.78921478,73.56671172,21.30508276,7:51:30,7:57:30,360,6
2148793,130,4,40-ft,BTC,14692311,14692453,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,31230,31710,in_service_layover,69.57511214,74.49508892,27.74866905,8:40:30,8:48:30,480,8
2148793,130,4,40-ft,BTC,14692453,14692256,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,34110,34530,in_service_layover,68.26667683,72.76553744,25.37357383,9:28:30,9:35:30,420,7
2148793,130,4,40-ft,BTC,14692256,14692416,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,36330,36930,in_service_layover,69.35468799,75.35968731,33.8681962,10:05:30,10:15:30,600,10
2148793,130,4,40-ft,BTC,14692317,14692373,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,41310,41790,in_service_layover,66.61078026,71.86722954,29.6463739,11:28:30,11:36:30,480,8
2148793,130,4,40-ft,BTC,14692373,14692319,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,44310,44490,in_service_layover,65.63881744,67.76864661,12.01223651,12:18:30,12:21:30,180,3
2148793,130,4,40-ft,BTC,14692319,14692429,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,47010,47310,in_service_layover,63.77704703,67.36587404,20.24098432,13:03:30,13:08:30,300,5
2148793,130,4,40-ft,BTC,14692429,14692287,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,50130,50730,in_service_layover,61.13746194,68.26039324,40.17333251,13:55:30,14:05:30,600,10
2148793,130,4,40-ft,BTC,14692287,14692433,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,52830,53370,in_service_layover,64.84954379,70.9007182,34.12862369,14:40:30,14:49:30,540,9
2148793,130,4,40-ft,BTC,14692433,14692284,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,55710,56250,in_service_layover,66.14341074,72.03687778,33.2391541,15:28:30,15:37:30,540,9
2148793,130,4,40-ft,BTC,14692284,14692399,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,58470,59130,in_service_layover,68.62602833,75.2506781,37.36302475,16:14:30,16:25:30,660,11
2148795,210,21,40-ft,BTC,14703307,14701617,232,212,60256,60689,Phibbs Exchange @ Bay 4,Phibbs Exchange @ Bay 12,60256,Phibbs Exchange,33330,33630,in_service_layover,66.04995966,69.49927949,19.45416384,9:15:30,9:20:30,300,5
2148795,210,21,40-ft,BTC,14701669,14701615,212,212,60253,60689,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 12,60253,Phibbs Exchange,36450,37530,in_service_layover,63.42032868,74.47863511,62.36884826,10:07:30,10:25:30,1080,18
2148795,210,21,40-ft,BTC,14701651,14703320,212,232,60253,60688,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 11,60253,Phibbs Exchange,40110,40830,in_service_layover,68.3996843,75.55970685,40.38252719,11:08:30,11:20:30,720,12
2148795,210,21,40-ft,BTC,14703299,14703325,232,232,60256,60688,Phibbs Exchange @ Bay 4,Phibbs Exchange @ Bay 11,60256,Phibbs Exchange,47250,47790,in_service_layover,63.47448534,69.68874448,35.04842157,13:07:30,13:16:30,540,9
2148795,210,21,40-ft,BTC,14703293,14703340,232,232,60256,60688,Phibbs Exchange @ Bay 4,Phibbs Exchange @ Bay 11,60256,Phibbs Exchange,54390,55170,in_service_layover,57.6301026,67.17181899,53.81528047,15:06:30,15:19:30,780,13
2148795,210,21,40-ft,BTC,14703284,14701629,232,212,60256,60689,Phibbs Exchange @ Bay 4,Phibbs Exchange @ Bay 12,60256,Phibbs Exchange,61650,62490,in_service_layover,55.11317711,65.63673742,59.35288018,17:07:30,17:21:30,840,14
2148795,210,21,40-ft,BTC,14701674,14703322,212,232,60253,60688,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 11,60253,Phibbs Exchange,65550,65730,in_service_layover,59.55778661,61.90422781,13.23392838,18:12:30,18:15:30,180,3
2148795,210,21,40-ft,BTC,14703312,14703316,232,232,60256,60688,Phibbs Exchange @ Bay 4,Phibbs Exchange @ Bay 11,60256,Phibbs Exchange,71070,71250,in_service_layover,49.8190063,52.12863006,13.02627802,19:44:30,19:47:30,180,3
2148795,210,21,40-ft,BTC,14703549,14704870,236,249,58725,50980,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 5,58725,Lonsdale Quay,75630,75810,in_service_layover,41.96737178,44.24515306,12.84668642,21:00:30,21:03:30,180,3
2148795,210,21,40-ft,BTC,14704915,14702532,249,228,58725,54196,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 2,58725,Lonsdale Quay,82650,83010,in_service_layover,28.25175421,32.74477249,25.34062307,22:57:30,23:03:30,360,6
2148795,210,21,40-ft,BTC,14702581,14704867,228,249,58725,50980,Lonsdale Quay @ Bay 4,Lonsdale Quay @ Bay 5,58725,Lonsdale Quay,86250,86490,in_service_layover,25.11643772,28.09674239,16.80891834,23:57:30,24:01:30,240,4
2148796,130,28,40-ft,BTC,14702291,14692359,222,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,65130,65310,in_service_layover,65.91008567,68.0302954,11.95798287,18:05:30,18:08:30,180,3
2148796,130,28,40-ft,BTC,14692359,14741759,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,67890,68190,in_service_layover,64.03869581,67.61205688,20.15375638,18:51:30,18:56:30,300,5
2148798,130,10,40-ft,BTC,14701858,14692412,214,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,35490,35850,in_service_layover,68.85721048,72.71577845,21.76232333,9:51:30,9:57:30,360,6
2148798,130,10,40-ft,BTC,14692412,14692279,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,38430,38610,in_service_layover,66.48736636,68.58709568,11.8424734,10:40:30,10:43:30,180,3
2148798,130,10,40-ft,BTC,14692279,14692421,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,40890,41190,in_service_layover,64.5954961,68.13551457,19.96570418,11:21:30,11:26:30,300,5
2148798,130,10,40-ft,BTC,14692421,14692260,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,43710,43950,in_service_layover,61.90710248,64.89494633,16.85143934,12:08:30,12:12:30,240,4
2148798,130,10,40-ft,BTC,14692260,14692382,130,130,60253,60687,Phibbs Exchange @ Bay 1,Phibbs Exchange @ Bay 10,60253,Phibbs Exchange,46470,46830,in_service_layover,60.90334675,65.3711945,25.1986613,12:54:30,13:00:30,360,6
2148798,130,10,40-ft,BTC,14692382,14692324,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,49650,49890,in_service_layover,59.14278241,62.26194681,17.59208725,13:47:30,13:51:30,240,4
2148798,130,10,40-ft,BTC,14692324,14692384,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,51930,52410,in_service_layover,58.85109736,64.89584588,34.09238167,14:25:30,14:33:30,480,8
2148798,130,10,40-ft,BTC,14692384,14692352,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,54690,54930,in_service_layover,60.13853842,63.21000232,17.32305642,15:11:30,15:15:30,240,4
2148798,130,10,40-ft,BTC,14692352,14692461,130,130,58043,58043,Kootenay Loop @ Bay 4,Kootenay Loop @ Bay 4,58043,Kootenay Loop,57150,57930,in_service_layover,59.79915287,68.97307949,51.74094612,15:52:30,16:05:30,780,13
2148798,130,10,40-ft,BTC,14692461,14692303,130,130,52692,52736,Metrotown Station @ Bay 1,Metrotown Station @ Bay 4,52692,Metrotown Station,60270,60630,in_service_layover,64.21577202,68.44622781,23.85977064,16:44:30,16:50:30,360,6
